bucket	count
4079962078668	165
8159924157337	73
12239886236006	21
16319848314675	19
20399810393343	14
24479772472012	9
28559734550681	9
32639696629350	10
36719658708018	46
40799620786687	49
44879582865356	54
48959544944025	8
53039507022693	5
57119469101362	7
61199431180031	6
65279393258700	4
69359355337368	17
73439317416037	83
77519279494706	46
81599241573375	9
85679203652043	20
89759165730712	6
93839127809381	6
97919089888050	10
101999051966718	0
106079014045387	12
110158976124056	7
114238938202725	5
118318900281393	2
122398862360062	3
126478824438731	3
130558786517400	1
134638748596068	2
138718710674737	8
142798672753406	14
146878634832075	9
150958596910743	7
155038558989412	4
159118521068081	2
163198483146750	0
167278445225418	4
171358407304087	1
175438369382756	8
179518331461425	25
183598293540093	2
187678255618762	3
191758217697431	7
195838179776100	1
199918141854769	2
203998103933437	0
208078066012106	8
212158028090775	8
216237990169444	5
220317952248112	0
224397914326781	1
228477876405450	0
232557838484119	2
236637800562787	2
240717762641456	0
244797724720125	12
248877686798794	11
252957648877462	4
257037610956131	3
261117573034800	1
265197535113469	2
269277497192137	1
273357459270806	0
277437421349475	7
281517383428144	9
285597345506812	11
289677307585481	3
293757269664150	5
297837231742819	0
301917193821487	1
305997155900156	0
310077117978825	0
314157080057494	7
318237042136162	6
322317004214831	2
326396966293500	2
330476928372169	1
334556890450837	1
338636852529506	0
342716814608175	0
346796776686844	1
350876738765512	5
354956700844181	5
359036662922850	1
363116625001519	2
367196587080187	0
371276549158856	0
375356511237525	0
379436473316194	0
383516435394862	93
387596397473531	47
391676359552200	8
395756321630869	14
399836283709538	11
403916245788206	8
407996207866875	9
412076169945544	4
416156132024213	43
420236094102881	40
424316056181550	32
428396018260219	8
432475980338888	14
436555942417556	6
440635904496225	6
444715866574894	2
448795828653563	5
452875790732231	55
456955752810900	35
461035714889569	6
465115676968238	10
469195639046906	6
473275601125575	5
477355563204244	1
481435525282913	0
485515487361581	11
489595449440250	6
493675411518919	9
497755373597588	2
501835335676256	1
505915297754925	4
509995259833594	3
514075221912263	0
518155183990931	2
522235146069600	13
526315108148269	4
530395070226938	1
534475032305606	1
538554994384275	1
542634956462944	1
546714918541613	1
550794880620281	0
554874842698950	9
558954804777619	9
563034766856288	6
567114728934956	2
571194691013625	1
575274653092294	1
579354615170963	2
583434577249632	0
587514539328300	4
591594501406969	6
595674463485638	2
599754425564307	1
603834387642975	1
607914349721644	0
611994311800313	2
616074273878982	2
620154235957650	0
624234198036319	5
628314160114988	11
632394122193657	0
636474084272325	1
640554046350994	0
644634008429663	1
648713970508332	0
652793932587000	0
656873894665669	7
660953856744338	5
665033818823007	2
669113780901675	2
673193742980344	1
677273705059013	2
681353667137682	1
685433629216350	0
689513591295019	0
693593553373688	3
697673515452357	3
701753477531025	0
705833439609694	0
709913401688363	0
713993363767032	0
718073325845700	0
